Avg. Session Length,Time on App,Time on Website,Length of Membership
32.55052657442161,13.041244588162265,36.655208083959465,3.456233823526301
33.70160519868888,11.56402236806554,37.67321036564864,4.716104987209577
33.70511279750195,10.163179060052556,37.76304108154524,4.778973636034998
32.07054622092545,11.733106220383402,37.53429101112127,4.671275460906252
32.90485366735398,12.556107616938167,37.80550943244919,0.2699010899842742
32.60790271932764,13.677245841523792,37.74469969514907,2.871947536151015
31.809300316679188,11.634668217942473,36.182539282355286,5.113319474870622
34.012619460656374,12.914570094327916,36.04620351842453,3.488029991222591
32.657268594778124,11.957923064554109,36.63465232853774,4.106055151602658
32.12538689728784,11.733861690857392,34.8940927514398,3.1361327164897803
33.11995442833815,12.953262542191796,37.03427958207978,3.4720213800343784
33.22877226969563,12.685393899848076,36.04898625036686,2.139403004485981
34.27824787999725,11.822721745594304,36.30854529439036,2.11738254152726
34.709323296131586,10.651793783474174,37.14600652898046,3.2182653850978555
34.558294609144475,11.28144500356714,36.4944064828881,2.491671541288354
32.38797585315387,13.148725692056516,36.61995708279922,2.494543646659249
31.366212167187687,11.163159542913276,37.088319364334765,3.620354588804087
34.142863372870714,13.1777745337738,38.856041708111945,3.2309738432875563
32.72731919612472,13.013375627349651,36.65127791701514,2.367848224385222
33.167136876950536,11.928842093866267,36.91463331144087,3.164943995285113
31.3895854806644,10.994223919350974,38.07445241970454,3.4288599039280125
33.700400456822415,11.924394923280015,37.245032469967526,3.90525030898213
33.441553044751224,11.235968954252517,37.05261630809583,3.904479379627935
31.28344747605816,12.725677367222987,35.96566746423624,5.000243360514445
33.304431285296005,12.378490222808672,38.76429717446252,3.843848921495288
32.64194636558817,11.588948579712495,36.32214091690131,3.189609941879746
31.912075929200608,11.792971821961505,36.25781911850192,2.3951681299791368
31.12397434991195,12.386516256494852,35.63211221551042,4.288486770885737
32.46121244511541,13.291143045352882,38.633625651583536,3.871003400176416
34.3387293850918,10.716355140061571,38.3072040068692,2.652158304851241
33.38599019075222,12.782171794760185,35.55077226680613,3.2287176862706497
33.50381038174352,11.233414953540922,37.21115258135112,2.320550249888456
33.76206923913139,9.98451439654646,35.93344930095986,3.85547168456418
32.95976431107423,11.546275759510358,36.947953692845566,3.2750706813095327
34.59402114954151,10.947258584185183,35.88399438701215,3.159754443950926
33.41906734548329,13.391120179234008,37.19419104646396,4.06991661858986
30.3931845423455,11.80298577760313,36.315763151803424,2.0838141920346707
33.89464038846548,10.61053651970745,37.97738873797974,3.537123879902206
32.189844729273545,11.386775551280651,38.19748324839899,4.808320372869162
34.48238804881123,13.28303286832567,35.90729842685246,4.968742673728142
33.477190403003306,12.48806700205303,36.51838358912681,3.3455709758422434
33.67402747501462,12.968893130527093,37.33310741829708,3.22945090446699
32.65318145878372,11.60253219348616,37.3096887708795,2.789461516374708
32.302553103111435,11.97906148391534,38.26906069147024,3.532861579556475
32.69239221858063,12.296517680733736,36.95155521050133,1.8258846690261428
33.26833021768797,11.113329897404322,37.38794554263559,4.018726609737513
32.04780097886789,12.718039174525655,37.66110668399285,3.6758488000184415
34.23824191192028,11.550300110865926,35.769329630500295,4.183143661726128
31.60051220030329,12.222967446546058,36.8227532265912,3.4145062403052493
34.30555662975554,13.717513665142508,36.72128267790313,3.120178782748092
