Avg. Session Length,Time on App,Time on Website,Length of Membership
32.49144660312287,12.530357373542882,37.87521910003027,2.476139050596411
32.711119299295326,12.326291385476884,36.67387835766538,3.350279287544909
33.07773079450243,11.466984219092826,35.675727630820134,1.80922959177631
32.21292383005795,11.732991461588078,35.633953947400784,4.331863026751083
32.77049215854934,11.371767361249,35.26149811626243,4.034386130357466
30.737720372628186,12.636606052000127,36.213763093698624,3.357846842326294
33.56647438959015,12.235659245108506,37.27757337619507,2.532044061507893
32.2463499961189,11.30555143041474,37.13312675937632,1.7073897286757314
34.56868084571511,11.378087087773377,38.304471191707776,3.7849321101304056
31.945395748344524,12.965761479512215,36.96638889642577,6.076653638440144
32.68624509039022,12.63857212219212,36.097220934711,4.297737481971207
32.6729435250038,12.276056984463208,37.19279353222784,3.9824715131070567
35.86023651335309,11.730661394277831,36.8821490815068,3.41620997759013
34.394326648449855,12.807751833234732,38.55103028983871,1.8100798764120296
31.86483254809873,13.44340598514625,36.87831536782346,2.361086946869883
32.837893053239185,13.185181167368498,35.92159518889928,1.823595182991803
34.200539409318985,12.667808875387266,37.48704924855169,3.7016222869142337
33.34450868519732,10.969802874106238,35.9745781075859,2.627624971434411
36.13966248879052,12.050267234380506,36.95964319393419,3.8648607392342784
32.8653271748764,11.984417523634924,37.0443614002997,3.452388582630727
34.96760988717724,13.919494396088172,37.952013186883086,5.066696864020983
33.100357750772915,11.832112231483734,36.841491638054855,3.6122391519937
32.922610758349414,11.56811634209842,36.90937820695247,2.471750669720034
33.15569970295208,12.931550271647987,38.16643555663392,3.854473855602962
34.555767994657494,12.170525424959395,39.13109673366661,3.663105491283854
32.149060522105984,10.04731473507118,37.18144731064989,3.5350884276189447
33.50308725671972,12.87798369625634,37.44102133556604,1.559151939957077
32.99059904291544,10.441235061603203,35.93896250240334,2.895075162804356
33.790387206952126,11.942340869536071,38.06341358683894,4.08180269478151
32.00475302036483,11.395209434440888,37.33281445580523,3.803364999065175
31.8627411090001,14.039867262521906,37.02226898591233,3.7382251733253336
32.401731827354666,12.089309572437347,38.3099078951232,3.873337568743252
33.01479221522831,11.76117232548311,37.57016384471318,3.834169666632599
32.71251232693568,11.724473856834608,37.15315160406014,3.308443000674604
31.447446494127817,10.101632204781014,38.04345265084127,4.238296188412728
33.68093694960616,11.201569884684467,37.83544772741218,2.208813678005546
34.72908016563062,11.966898076780602,36.54759627699103,2.957448756503683
33.9431185791017,11.48419869378604,36.83936583281821,2.402453833414224
33.55165060797954,11.936895159842097,35.90025278215821,4.5433324132930855
31.260646869879523,13.266760352944496,36.97119509745716,2.267251114447051
